<<<<<<< HEAD
"mean.pred","lo","hi","mveg.seq"
3.66814316178184,1.75680391816198,5.22405076870197,-0.8
3.67514693455953,1.78056898724811,5.22405076870197,-0.778787878787879
3.68221946183456,1.80465568071711,5.22405076870197,-0.757575757575758
3.68936149986592,1.82923670909499,5.22405076870197,-0.736363636363636
3.69657381414842,1.85717359875781,5.22405076870197,-0.715151515151515
3.70385717953579,1.87857437155248,5.22405076870197,-0.693939393939394
3.71121238036565,1.90376981028201,5.22405076870197,-0.672727272727273
3.71864021058617,1.92958019877939,5.22405076870197,-0.651515151515152
3.72614147388472,1.95620960026004,5.22405076870197,-0.63030303030303
3.73371698381825,1.988394133044,5.22405076870197,-0.609090909090909
3.74136756394566,2.02098593797247,5.22405076870197,-0.587878787878788
3.74909404796206,2.04440231142946,5.22405076870197,-0.566666666666667
3.75689727983501,2.06810090862702,5.22405076870197,-0.545454545454545
3.76477811394274,2.09522995425828,5.22405076870197,-0.524242424242424
3.77273741521437,2.11927898707669,5.22405076870197,-0.503030303030303
3.78077605927226,2.14781295776253,5.22405076870197,-0.481818181818182
3.78889493257633,2.17684022252214,5.22405076870197,-0.460606060606061
3.79709493257063,2.20714979474716,5.22405076870197,-0.439393939393939
3.80537696783196,2.23975550689638,5.22405076870197,-0.418181818181818
3.81374195822072,2.27284298995418,5.22405076870197,-0.396969696969697
3.82219083503402,2.30575953862887,5.22405076870197,-0.375757575757576
3.83072454116094,2.33138431439963,5.22405076870197,-0.354545454545455
3.83934403124024,2.36560439783402,5.22405076870197,-0.333333333333333
3.84805027182026,2.40298118660189,5.22405076870197,-0.312121212121212
3.85684424152127,2.4332457949339,5.22405076870197,-0.290909090909091
3.86572693120019,2.45548077316434,5.22405076870197,-0.26969696969697
3.87469934411778,2.48314691391709,5.22405076870197,-0.248484848484849
3.88376249610831,2.50764446469181,5.22405076870197,-0.227272727272727
3.89291741575175,2.53243613606903,5.22405076870197,-0.206060606060606
3.90216514454852,2.55759471654329,5.22708819141679,-0.184848484848485
3.91150673709684,2.58575886354183,5.22708819141679,-0.163636363636364
3.92094326127278,2.62406253552776,5.22708819141679,-0.142424242424242
3.93047579841294,2.65045402432838,5.22708819141679,-0.121212121212121
3.94010544349991,2.67734709993008,5.22708819141679,-0.1
3.94983330535045,2.70366743625752,5.22708819141679,-0.0787878787878787
3.95966050680663,2.72002475852457,5.22708819141679,-0.0575757575757576
3.96958818492963,2.7486610908129,5.22756401181654,-0.0363636363636364
3.9796174911967,2.77760317730021,5.22787830110896,-0.0151515151515151
3.98974959170088,2.80969798567246,5.24820903635971,0.0060606060606061
3.99998566735385,2.8291847865482,5.25348436773573,0.0272727272727272
4.01032691409185,2.86484955004654,5.25348436773573,0.0484848484848485
4.02077454308459,2.88174024230171,5.25348436773573,0.0696969696969697
4.03132978094753,2.91157581119367,5.25348436773573,0.0909090909090909
4.04199386995717,2.93766625775495,5.25348436773573,0.112121212121212
4.05276806826973,2.96257065986146,5.25348436773573,0.133333333333333
4.06365365014315,2.99123325888667,5.25348436773573,0.154545454545455
4.07465190616242,2.99777924245202,5.25348436773573,0.175757575757576
4.08576414346836,3.01585916562,5.25348436773573,0.196969696969697
4.09699168598994,3.03574013709439,5.2558227804721,0.218181818181818
4.10833587468007,3.05583606586898,5.2596118350886,0.239393939393939
4.11979806775506,3.07572976998695,5.26499451121346,0.260606060606061
4.13137964093771,3.08515909902937,5.27753490902251,0.281818181818182
4.14308198770415,3.09147576498011,5.28447531014344,0.303030303030303
4.15490651953449,3.1151021388562,5.28551993425635,0.324242424242424
4.16685466616723,3.12813973467127,5.30909619203195,0.345454545454545
4.17892787585775,3.13063575545633,5.32827530076284,0.366666666666667
